227000          84.12; 4.69; 26.31              -0.25; 0.06; 0.06                               0.78; -4.39; 8.78 3; 3; 3; 3
228000          84.12; 4.69; 26.31              0.13; 0.00; -0.06                               0.77; -4.41; 8.72 3; 3; 3; 3
229000          84.12; 4.69; 26.31              0.06; 0.13; -0.13                               0.76; -4.42; 8.75 3; 3; 3; 3
230000          84.12; 4.69; 26.31              -0.06; 0.00; 0.00                               0.77; -4.39; 8.72 3; 3; 3; 3
231000          84.12; 4.69; 26.31              0.13; -0.19; -0.06                              0.77; -4.41; 8.71                       3; 3; 3; 3
232000          84.12; 4.69; 26.31              0.00; -0.13; 0.00                               0.80; -4.42; 8.71                       3; 3; 3; 3
233000          84.12; 4.69; 26.31              0.06; 0.00; -0.13                               0.79; -4.43; 8.72                       3; 3; 3; 3
234000          84.12; 4.69; 26.31              -0.06; 0.00; -0.06                              0.76; -4.42; 8.68                       3; 3; 3; 3
235000          84.12; 4.69; 26.31              -0.25; -0.06; 0.13                              0.77; -4.40; 8.73                       3; 3; 3; 3
236000          84.12; 4.69; 26.31              -0.25; 0.00; 0.13                               0.79; -4.39; 8.67                       3; 3; 3; 3
237000          84.12; 4.81; 26.25              0.06; -0.31; -0.31                              0.84; -4.34; 8.66                       3; 3; 3; 3
238000          77.81; -3.12; 29.81             -29.94; 69.31; 64.69                            -0.55; -10.15; 11.50                    3; 3; 3; 3
239000          60.44; -1.06; -16.31            55.81; 13.63; 19.00                             -1.50; 2.46; 9.84                       0; 3; 3; 3
240000          74.00; -7.56; 5.62              -19.44; -8.00; -8.31                            -1.22; -1.05; 9.63                      1; 3; 3; 3
241000          78.19; -4.69; 7.69              -3.62; 14.44; -2.19                             -0.42; -1.42; 9.85                      2; 3; 3; 3
?B?m?   *#ud+&BNO055 Data Test

Current Temperature: 28 C

Calibration status values: 0=uncalibrated, 3=fully calibrated
                Position                        Angular velocity                                Acceleration                            Calibration
Time            Roll; Pitch; Yaw                Roll rate; Pitch rate; Yaw rate                 Accel X, Accel Y, Accel Z               Sys; Gyro; Accel; Mag
1000            355.00; -18.56; 1.31            -12.63; -34.56; -12.56                          -3.16; 0.74; 9.51                       0; 0; 0; 0
2000            357.06; -16.25; 1.50            0.50; -0.69; -0.56                              -2.74; 0.10; 9.56                       0; 0; 0; 0
3000            359.25; -8.81; 0.88             -3.37; -5.56; -7.31                             -1.48; -0.07; 9.85                      0; 0; 1; 1
4000            2.00; -9.56; 3.31               0.75; 1.62; -0.50                               -1.58; -0.39; 9.46                      0; 0; 1; 1
5000            1.87; -9.56; 3.25               -0.19; 2.62; 1.62                               -1.60; -0.38; 9.69                      0; 0; 1; 1
6000            2.37; -9.81; 3.50               0.75; -2.06; -1.25                              -1.74; -0.56; 9.46                      0; 0; 1; 1
7000            2.62; -9.75; 4.19               -1.44; 1.75; -0.31                              -1.69; -0.62; 9.63                      0; 0; 1; 1
8000            2.94; -9.75; 4.31               -3.44; 0.62; -1.94                              -1.78; -0.68; 9.68                      0; 0; 1; 1
9000            5.31; -11.63; 4.94              1.75; -1.37; -9.38                              -2.03; -0.69; 9.46                      0; 0; 1; 1
10000           9.13; -12.00; 5.81              -3.94; 24.75; -2.19                             -2.12; -0.80; 9.64                      0; 0; 1; 1
11000           12.44; -37.88; -10.00           7.81; -8.19; 7.44                               -5.87; 1.24; 7.51                       0; 0; 1; 1
12000           13.00; -29.12; -12.63           -6.25; -26.50; 17.50                            -4.68; 1.86; 8.28                       0; 0; 1; 1
13000           14.44; -5.94; -1.50             -2.12; -1.50; -0.06                             -1.08; 0.31; 9.67                       0; 0; 1; 1
14000           14.69; -5.75; -0.81             -0.50; 0.31; 0.31                               -1.07; 0.22; 9.63                       0; 0; 1; 1
15000           14.69; -5.62; -1.12             -0.94; 0.37; -0.88                              -1.09; 0.27; 9.60                       0; 0; 1; 1
16000           14.69; -5.56; -0.88             -0.25; 0.56; 0.19                               -1.07; 0.27; 9.62                       0; 0; 1; 1
17000           14.81; -5.25; -0.37             -1.19; 0.00; -0.50                              -1.00; 0.18; 9.79                       0; 0; 1; 1
18000           14.81; -5.25; -0.31             1.19; -0.37; 0.13                               -1.02; 0.17; 9.69                       0; 0; 1; 1
19000           14.63; -5.31; -0.81             -0.69; -0.69; 0.06                              -0.96; 0.26; 9.73                       0; 0; 1; 1
20000           14.63; -5.50; -1.06             -1.94; 2.19; -0.69                              -0.97; 0.28; 9.68                       0; 0; 1; 1
21000           7.00; -13.69; -45.13            103.00; 80.50; 40.50                            -2.24; 6.30; 6.35                       0; 0; 1; 1
22000           16.69; -23.12; -83.06           -49.75; 20.00; -28.87                           -3.57; 8.25; 0.78                       0; 0; 1; 1
23000           86.62; -10.94; -19.62           -56.88; 6.00; -21.44                            -1.64; 1.69; 9.42                       0; 0; 1; 2
24000           129.25; 47.31; 9.63             10.19; 106.56; 25.87                            8.01; -2.37; 6.35                       2; 0; 1; 2
25000           118.75; 49.13; -18.12           -28.81; -48.75; -17.12                          8.55; 2.35; 6.69                        2; 0; 1; 3
26000           133.12; 40.44; 24.94            34.56; -72.50; -75.69                           8.18; -1.98; 3.21                       1; 0; 1; 3
27000           139.87; 32.81; 3.69             45.88; 191.50; 77.94                            7.06; 0.95; 2.60                        3; 0; 1; 3
28000           129.50; 27.44; 7.00             1.50; 322.31; 17.50                             4.43; 0.29; 5.26                        3; 0; 1; 3
29000           121.69; 43.44; 19.25            -30.00; -50.81; -63.19                          8.45; -1.73; 5.28                       2; 0; 1; 3
30000           214.94; 1.94; 14.13             35.94; -36.75; -25.56                           1.53; 2.46; 9.20                        2; 0; 1; 3
31000           154.75; -8.69; -9.75            -62.38; 242.00; 265.62                          -4.90; 3.14; 8.35                       3; 0; 1; 3
32000           135.50; -17.56; -11.50          2.94; 6.06; -2.00                               -2.63; 1.74; 8.98                       3; 0; 1; 3
33000           138.44; 36.88; -25.50           4.94; 53.75; 150.19                             7.77; 3.51; 6.10                        3; 0; 1; 3
34000           114.87; 25.50; -37.50           41.56; 45.75; 14.44                             4.51; 5.09; 6.13                        2; 0; 1; 3
35000           122.94; -20.19; -55.69          40.06; -22.19; 18.69                            -2.97; 8.23; 5.26                       2; 0; 1; 3
36000           114.12; -6.81; -101.12          -117.94; -17.31; 33.00                          -0.39; 8.47; -2.37                      3; 0; 1; 3
37000           92.31; 12.38; 16.81             -19.19; 247.06; 34.31                           2.97; -3.05; 6.11                       3; 0; 1; 3
38000           154.75; -63.88; -13.19          51.00; -47.63; -193.75                          -8.27; 0.66; 3.84                       1; 0; 1; 3
39000           177.69; -52.19; 2.69            18.19; -240.81; -82.81                          -9.22; 0.84; 6.53                       3; 0; 1; 3
40000           170.94; -78.19; -7.37           145.44; -57.56; -93.12                          -9.54; -0.14; 4.89                      3; 0; 1; 3
41000           89.75; -39.94; -41.25           175.00; 130.12; -94.50                          -7.81; 3.74; 5.83                       2; 0; 1; 3
42000           157.31; 12.00; -1.62            95.87; -4.06; 196.62                            2.30; 0.47; 9.14                        3; 0; 1; 3
43000           162.44; -67.19; -34.94          45.50; -151.12; -25.12                          -10.02; 1.82; 3.98                      3; 0; 1; 3
44000           158.69; -34.94; -11.38          -12.81; 47.13; -81.44                           -8.23; -7.94; 12.02                     3; 0; 1; 3
45000           176.56; -36.13; -1.50           9.81; 24.06; 239.25                             -7.21; 1.97; 8.90                       2; 0; 1; 3
46000           190.44; -42.38; 10.69           14.13; -34.13; 500.50                           -10.44; -0.89; 6.94                     2; 0; 1; 3
47000           183.06; -65.37; 9.00            -14.06; -307.44; -42.88                                 -10.81; 1.01; 5.29                      3; 0; 1; 3
48000           113.50; -27.69; -28.31          2.37; 18.75; -24.62                             -4.47; 3.83; 6.66                       2; 0; 1; 3
49000           111.44; -31.44; -10.25          151.56; 6.50; 8.63                              -6.14; 0.66; 8.22                       2; 0; 1; 3
50000           126.31; -35.75; -45.75          125.81; 277.56; -131.75                                 -7.54; -1.35; 8.86                      2; 0; 1; 3
51000           183.87; -80.87; 164.37          -11.56; -23.87; 30.94                           -10.00; 0.63; -1.81                     2; 0; 1; 3
52000           163.50; -56.38; -22.00          1.37; 4.06; 4.69                                -8.36; 1.54; 5.10                       0; 0; 1; 3
53000           121.94; -37.13; -41.06          2.50; 0.06; -2.19                               -6.05; 4.95; 5.84                       3; 0; 1; 3
54000           120.06; -38.38; -42.06          -8.13; -0.44; 6.62                              -6.23; 5.04; 5.74                       3; 0; 1; 3
55000           119.31; -51.13; -67.31          -25.50; -3.12; 25.87                            -7.62; 5.43; 2.21                       3; 0; 1; 3
56000           111.69; -46.75; -67.56          -1.81; 1.06; 2.44                               -7.16; 6.16; 2.46                       3; 0; 1; 3
57000           110.81; -46.31; -68.37          -0.25; -2.06; -0.44                             -7.03; 6.06; 2.39                       3; 0; 1; 3
58000           111.50; -46.75; -68.56          -1.00; 0.25; 0.75                               -7.18; 6.20; 2.32                       3; 0; 0; 3
59000           103.87; -45.25; -82.25          -5.12; 1.75; 2.37                               -6.87; 6.88; 0.65                       3; 0; 0; 3
60000           97.25; -42.94; -80.81           -5.87; 18.37; 5.00                              -6.65; 6.78; 1.06                       3; 0; 0; 3
61000           144.25; -67.56; -105.37         404.94; 7.94; -232.50                           -11.40; 2.08; -0.35                     3; 0; 0; 3
62000           158.00; -70.00; -98.00          -4.44; 48.88; 3.56                              -9.67; 3.55; -1.35                      3; 0; 0; 3
63000           135.87; -53.88; -130.19         151.87; 73.56; -60.25                           -8.76; 3.17; -3.66                      3; 0; 0; 3
64000           131.75; -0.31; -16.94           1.94; -9.13; 22.12                              -0.47; 3.51; 9.33                       3; 0; 0; 3
65000           188.50; -8.13; -0.31            124.50; -101.25; 301.81                                 -2.16; 0.16; 7.47                       2; 0; 0; 3
66000           144.12; -57.81; -30.62          -1.56; -13.63; 10.50                            -8.20; 1.91; 4.00                       2; 0; 0; 3
67000           114.81; -52.44; -58.88          -0.06; 3.25; 2.19                               -7.84; 4.90; 2.76                       3; 0; 0; 3
68000           200.06; -38.00; 7.87            -13.56; -217.31; -161.06                                -7.69; -0.09; 7.56                      3; 0; 0; 3
69000           217.44; -15.88; 33.94           -104.19; -60.56; -328.69                                -6.04; -1.45; 7.16                      2; 0; 0; 3
70000           213.06; -7.00; 35.06            -31.12; -4.56; -50.56                           -1.58; -5.19; 7.90                      3; 0; 0; 3
71000           211.75; -4.56; 22.19            30.37; -12.44; 34.56                            -0.86; -3.23; 9.05                      3; 0; 0; 3
72000           217.62; -5.87; 19.00            74.25; 6.00; 27.25                              0.33; -2.87; 7.40                       3; 0; 0; 3
73000           168.56; 10.63; -43.50           27.31; 16.50; 174.81                            2.28; 6.41; 6.36                        3; 0; 0; 3
74000           206.94; -18.94; -8.13           -177.37; 142.50; -191.25                                -7.01; 8.66; 12.77                      2; 0; 0; 3
75000           144.25; -6.81; 8.13             54.19; 6.81; -33.75                             -1.75; -0.41; 9.88                      3; 0; 0; 3
76000           116.81; 6.19; 11.56             0.75; -0.19; -0.88                              1.13; -1.70; 9.53                       2; 0; 0; 3
77000           112.62; 6.00; 11.81             -0.37; 0.81; -0.13                              0.93; -1.79; 9.39                       3; 0; 0; 3
78000           111.69; 6.37; 12.63             -1.19; -3.19; -0.44                             1.08; -2.06; 9.31                       3; 0; 0; 3
79000           111.25; 7.19; 12.63             -0.37; 0.44; 0.13                               1.25; -1.96; 9.44                       3; 0; 0; 3
80000           111.62; 7.56; 13.63             -0.44; -0.88; -0.81                             1.24; -2.11; 9.38                       3; 0; 0; 3
81000           112.25; 7.75; 13.44             -0.56; -0.62; -0.31                             1.38; -2.32; 9.35                       3; 0; 0; 3
82000           113.37; 7.19; 12.44             0.94; 0.37; -0.37                               1.12; -2.09; 9.35                       3; 0; 0; 3
83000           114.69; 6.19; 9.56              -5.81; -3.44; -0.06                             1.18; -1.71; 9.65                       3; 0; 0; 3
84000           115.62; 6.44; 9.13              0.31; 0.13; -0.13                               1.07; -1.45; 9.49                       3; 0; 0; 3
85000           115.62; 6.44; 9.06              0.06; 0.13; -0.13                               1.09; -1.48; 9.55                       3; 3; 0; 3
86000           115.62; 6.44; 9.06              0.00; -0.13; 0.00                               1.09; -1.43; 9.54                       3; 3; 0; 3
87000           115.62; 6.44; 9.06              0.00; 0.06; -0.13                               1.07; -1.48; 9.49                       3; 3; 0; 3
88000           115.62; 6.44; 9.06              0.00; -0.06; 0.00                               1.07; -1.44; 9.52                       3; 3; 0; 3
89000           115.62; 6.44; 9.06              0.06; -0.06; 0.00                               1.08; -1.45; 9.49                       3; 3; 0; 3
90000           115.62; 6.44; 9.06              -0.25; -0.13; 0.13                              1.08; -1.46; 9.48                       3; 3; 0; 3
91000           115.62; 6.44; 9.06              0.31; 0.56; -0.06                               1.06; -1.41; 9.50                       3; 3; 0; 3
92000           115.62; 6.44; 9.06              0.06; 0.00; -0.06                               1.09; -1.44; 9.49                       3; 3; 0; 3
93000           115.62; 6.44; 9.06              0.06; 0.13; -0.06                               1.09; -1.43; 9.50                       3; 3; 0; 3
94000           115.62; 6.44; 9.06              0.19; 0.13; 0.00                                1.08; -1.45; 9.59                       3; 3; 0; 3
95000           115.62; 6.44; 9.00              0.00; 0.00; 0.00                                1.09; -1.45; 9.55                       3; 3; 0; 3
96000           115.62; 6.44; 9.00              0.00; -0.25; 0.00                               1.06; -1.47; 9.61                       3; 3; 0; 3
97000           115.62; 6.44; 9.00              0.00; 0.06; 0.13                                1.07; -1.47; 9.54                       3; 3; 0; 3
98000           115.62; 6.44; 9.00              0.00; 0.00; 0.13                                1.08; -1.42; 9.55                       3; 3; 0; 3
99000           115.62; 6.44; 9.00              -0.06; 0.25; -0.06                              1.06; -1.45; 9.55                       3; 3; 0; 3
100000          115.62; 6.44; 9.00              0.06; 0.19; 0.00                                1.07; -1.48; 9.58                       3; 3; 0; 3
101000          115.62; 6.44; 9.00              -0.13; -0.19; 0.06                              1.07; -1.43; 9.55                       3; 3; 0; 3
102000          115.62; 6.44; 9.00              -0.06; -0.06; 0.06                              1.06; -1.44; 9.56                       3; 3; 0; 3
103000          115.62; 6.44; 9.00              0.00; 0.06; 0.06                                1.05; -1.45; 9.59                       3; 3; 0; 3
104000          115.62; 6.44; 9.00              0.00; -0.06; -0.06                              1.06; -1.42; 9.57                       3; 3; 0; 3
105000          115.62; 6.44; 9.00              -0.13; 0.00; -0.06                              1.05; -1.44; 9.56                       3; 3; 0; 3
106000          115.62; 6.44; 9.00              -0.06; 0.06; -0.06                              1.07; -1.46; 9.54                       3; 3; 0; 3
107000          115.56; 6.50; 9.00              0.13; 0.13; -0.06                               1.07; -1.43; 9.57                       3; 3; 0; 3
108000          116.06; 5.81; 14.88             -0.19; -2.12; -0.31                             0.93; -2.67; 9.47                       3; 3; 0; 3
109000          116.50; 8.44; 25.31             6.06; 4.19; 1.06                                1.58; -3.59; 8.91                       3; 3; 0; 3
110000          132.37; -7.75; 4.50             149.44; 89.50; -39.69                           -1.91; -0.11; 11.37                     3; 3; 0; 3
111000          121.62; -12.56; 6.69            -58.75; -86.94; -12.13                          -4.63; 0.37; 9.61                       2; 3; 0; 3
112000          126.31; -3.19; -2.12            11.19; -1.87; -5.31                             -1.09; 0.42; 10.19                      0; 3; 0; 3
113000          147.56; 0.50; -7.31             44.88; 21.06; 18.94                             0.08; 1.59; 9.78                        0; 3; 0; 3
114000          168.37; 2.44; -10.00            -1.06; -0.25; 0.37                              0.51; 1.78; 9.65                        0; 3; 0; 3
115000          172.44; 2.75; -9.44             -1.25; 0.62; 1.37                               0.57; 1.66; 9.61                        3; 3; 0; 3
