Current Temperature: 28 C

Calibration status: 0=uncalibrated, 3=fully calibrated
                Position                        Angular velocity                                Acceleration                            Calibration             Bendcount/debugflag
Time            Roll; Pitch; Yaw                Roll rate; Pitch rate; Yaw rate                 Accel X, Accel Y, Accel Z               Sys; Gyro; Accel; Mag
200             0.00; 0.00; 0.00                0.00; 0.00; 0.00                                0.00; 0.00; 0.00                        0; 0; 0; 0                      0; 1
400             357.94; 4.37; -5.25             -11.44; -7.06; 6.81                             1.26; 0.34; 8.68                        0; 3; 0; 0                      0; 1
600             358.87; 3.56; -5.31             9.19; 8.19; -2.37                               0.86; 1.28; 10.04                       0; 3; 0; 0                      0; 1
800             357.69; -0.75; -6.62            12.75; 60.00; 35.63                             0.00; 1.92; 10.35                       0; 3; 0; 0                      0; 1
1000            356.31; 5.00; -13.38            -110.25; -81.81; 73.00                          0.90; 1.24; 7.74                        0; 3; 0; 0                      0; 1
1200            352.87; 15.31; 11.31            -66.25; -86.56; 15.50                           1.91; -1.00; 9.84                       0; 3; 0; 0                      0; 1
1400            345.69; 40.38; 9.13             66.00; -239.75; -12.19                          5.14; -2.65; 6.27                       0; 3; 0; 0                      0; 1
1600            345.19; 66.50; 6.19             27.56; -122.62; -46.75                          9.06; -0.76; 4.96                       0; 3; 0; 1                      0; 1
1800            348.81; 87.81; 2.12             -2.06; -91.87; 1.94                             8.70; -0.67; -1.33                      0; 3; 0; 1                      1; 0
2000            347.94; 75.19; 177.50           20.56; -78.56; -6.25                            8.86; -0.13; -2.42                      0; 3; 0; 1                      1; 0
2200            346.25; 60.13; 179.37           7.94; -52.50; -1.75                             7.44; -0.18; -5.84                      0; 3; 0; 1                      1; 0
2400            346.25; 57.81; 179.94           -2.37; 26.25; -0.75                             6.64; 0.17; -6.91                       0; 3; 0; 1                      1; 0
2600            352.44; 78.25; -174.75          -30.06; 174.37; -14.31                          7.17; -0.60; -4.31                      0; 3; 0; 1                      1; 0
2800            359.81; 56.75; -6.12            -58.13; 193.62; -1.94                           7.01; 1.38; 7.41                        0; 3; 0; 1                      1; 0
